image_path,label
/Users/samuel/Desktop/ML/data/train/Happy/im835.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im818.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im302.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im446.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3308.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1277.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1666.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3459.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im582.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3877.png,4
/Users/samuel/Desktop/ML/data/train/Disgust/im61.png,1
/Users/samuel/Desktop/ML/data/train/Neutral/im3701.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im490.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im904.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4779.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2163.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4199.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1713.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1189.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im148.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im7172.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im327.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3428.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im89.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4480.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1128.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3819.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3532.png,5
/Users/samuel/Desktop/ML/data/train/Disgust/im12.png,1
/Users/samuel/Desktop/ML/data/train/Neutral/im189.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1485.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4960.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1441.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4723.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1279.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1662.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im4034.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1072.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1749.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5585.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3727.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2652.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im3766.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3924.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2981.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3188.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3004.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1596.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im1297.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3740.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im660.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1225.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4904.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2431.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1042.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4514.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2290.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1554.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2582.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4193.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3826.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3424.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3153.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im7031.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4232.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5612.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2997.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1022.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im255.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2716.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4059.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1990.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1857.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2592.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2511.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im303.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2646.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im510.png,5
/Users/samuel/Desktop/ML/data/train/Disgust/im6.png,1
/Users/samuel/Desktop/ML/data/train/Happy/im2152.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6997.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im78.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im105.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3601.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im3454.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3415.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im772.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1404.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1073.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4280.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2860.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im787.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im3509.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3907.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5819.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im580.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3443.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2444.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im4045.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4913.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2490.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im637.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2893.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3622.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4069.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im199.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im377.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2323.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1105.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im818.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3911.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4719.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1789.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1948.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2546.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2232.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1592.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1400.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2156.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3432.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1502.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3137.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6853.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3828.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2634.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4514.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1498.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1494.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1049.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2097.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1578.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2502.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2045.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3940.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2551.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3948.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1016.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2735.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im365.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2166.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1395.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1968.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1577.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1830.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2289.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im599.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1090.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2520.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2548.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4005.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1987.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1738.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2835.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1028.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2056.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3110.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3663.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im596.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1008.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1542.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2398.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2448.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im1676.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im237.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im567.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im244.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3341.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im760.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im395.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im156.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3914.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1875.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im531.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5514.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1272.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2760.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im5369.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1493.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im479.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2308.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3415.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3596.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2379.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1096.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1831.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2353.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im729.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2231.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im1237.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im1547.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6400.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2162.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3397.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4774.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2509.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3299.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im3277.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2117.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im9.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2374.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5914.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4440.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2977.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2819.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2354.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3015.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1949.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1575.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2210.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1762.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im75.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3999.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2013.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4254.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im461.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1207.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2769.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im849.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3855.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im205.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im961.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1877.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1547.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im480.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1964.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im335.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5817.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im718.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5057.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1081.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3566.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im312.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im7022.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3485.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1784.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3798.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2754.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3596.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2854.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2304.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4646.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3608.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im935.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im3764.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im482.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2274.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3429.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3017.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2407.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2129.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im741.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4125.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5573.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2350.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6883.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6092.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5234.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6162.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3754.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2278.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3833.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1779.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3074.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2322.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3673.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im921.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im5396.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2047.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3580.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5435.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1714.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1358.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1135.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1455.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im7108.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im819.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2304.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1961.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2120.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3062.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3886.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4909.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4479.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im24.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im608.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2635.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1589.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1842.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2703.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im976.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im333.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3535.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2098.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4293.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4581.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5380.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2319.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3511.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im622.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im458.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2116.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2656.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im548.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3378.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im555.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1715.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im628.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1532.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3876.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2096.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im235.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1815.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2109.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im1705.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1090.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1549.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5148.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1135.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1809.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1024.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2471.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im445.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3852.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1016.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2796.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3995.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im914.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im744.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im977.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2702.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im772.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1732.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im157.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3022.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1795.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im112.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2439.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1039.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im650.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1202.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im951.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5180.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5880.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2388.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im999.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im260.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im902.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4963.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im303.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6011.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2683.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im767.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3447.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3950.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5940.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1646.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1142.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2775.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2216.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1272.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3976.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3676.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im54.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1558.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3615.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2878.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im88.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im1667.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im4548.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1041.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1955.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3524.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1623.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im482.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3593.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1474.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3575.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5888.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3879.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1661.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im124.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im7007.png,3
