image_path,label
fer2013/validation/Sad/263.jpg,5
fer2013/validation/Sad/264.jpg,5
fer2013/validation/Sad/265.jpg,5
fer2013/validation/Sad/266.jpg,5
fer2013/validation/Sad/267.jpg,5
fer2013/validation/Sad/268.jpg,5
fer2013/validation/Sad/269.jpg,5
fer2013/validation/Sad/27.jpg,5
fer2013/validation/Sad/270.jpg,5
fer2013/validation/Sad/271.jpg,5
fer2013/validation/Sad/272.jpg,5
fer2013/validation/Sad/273.jpg,5
fer2013/validation/Sad/274.jpg,5
fer2013/validation/Sad/275.jpg,5
fer2013/validation/Sad/276.jpg,5
fer2013/validation/Sad/277.jpg,5
fer2013/validation/Sad/278.jpg,5
fer2013/validation/Sad/279.jpg,5
fer2013/validation/Sad/28.jpg,5
fer2013/validation/Sad/280.jpg,5
fer2013/validation/Sad/281.jpg,5
fer2013/validation/Sad/282.jpg,5
fer2013/validation/Sad/283.jpg,5
fer2013/validation/Sad/284.jpg,5
fer2013/validation/Sad/285.jpg,5
fer2013/validation/Sad/286.jpg,5
fer2013/validation/Sad/287.jpg,5
fer2013/validation/Sad/288.jpg,5
fer2013/validation/Sad/289.jpg,5
fer2013/validation/Sad/29.jpg,5
fer2013/validation/Sad/290.jpg,5
fer2013/validation/Sad/291.jpg,5
fer2013/validation/Sad/292.jpg,5
fer2013/validation/Sad/293.jpg,5
fer2013/validation/Sad/294.jpg,5
fer2013/validation/Sad/295.jpg,5
fer2013/validation/Sad/296.jpg,5
fer2013/validation/Sad/297.jpg,5
fer2013/validation/Sad/298.jpg,5
fer2013/validation/Sad/299.jpg,5
fer2013/validation/Sad/3.jpg,5
fer2013/validation/Sad/30.jpg,5
fer2013/validation/Sad/300.jpg,5
fer2013/validation/Sad/301.jpg,5
fer2013/validation/Sad/302.jpg,5
fer2013/validation/Sad/303.jpg,5
fer2013/validation/Sad/304.jpg,5
fer2013/validation/Sad/305.jpg,5
fer2013/validation/Sad/306.jpg,5
fer2013/validation/Sad/307.jpg,5
fer2013/validation/Sad/308.jpg,5
fer2013/validation/Sad/309.jpg,5
fer2013/validation/Sad/31.jpg,5
fer2013/validation/Sad/310.jpg,5
fer2013/validation/Sad/311.jpg,5
fer2013/validation/Sad/312.jpg,5
fer2013/validation/Sad/313.jpg,5
fer2013/validation/Sad/314.jpg,5
fer2013/validation/Sad/315.jpg,5
fer2013/validation/Sad/316.jpg,5
fer2013/validation/Sad/317.jpg,5
fer2013/validation/Sad/318.jpg,5
fer2013/validation/Sad/319.jpg,5
fer2013/validation/Sad/32.jpg,5
fer2013/validation/Sad/320.jpg,5
fer2013/validation/Sad/321.jpg,5
fer2013/validation/Sad/322.jpg,5
fer2013/validation/Sad/323.jpg,5
fer2013/validation/Sad/324.jpg,5
fer2013/validation/Sad/325.jpg,5
fer2013/validation/Sad/326.jpg,5
fer2013/validation/Sad/327.jpg,5
fer2013/validation/Sad/328.jpg,5
fer2013/validation/Sad/329.jpg,5
fer2013/validation/Sad/33.jpg,5
fer2013/validation/Sad/330.jpg,5
fer2013/validation/Sad/331.jpg,5
fer2013/validation/Sad/332.jpg,5
fer2013/validation/Sad/333.jpg,5
fer2013/validation/Sad/334.jpg,5
fer2013/validation/Sad/335.jpg,5
fer2013/validation/Sad/336.jpg,5
fer2013/validation/Sad/337.jpg,5
fer2013/validation/Sad/338.jpg,5
fer2013/validation/Sad/339.jpg,5
fer2013/validation/Sad/34.jpg,5
fer2013/validation/Sad/340.jpg,5
fer2013/validation/Sad/341.jpg,5
fer2013/validation/Sad/342.jpg,5
fer2013/validation/Sad/343.jpg,5
fer2013/validation/Sad/344.jpg,5
fer2013/validation/Sad/345.jpg,5
fer2013/validation/Sad/346.jpg,5
fer2013/validation/Sad/347.jpg,5
fer2013/validation/Sad/348.jpg,5
fer2013/validation/Sad/349.jpg,5
fer2013/validation/Sad/35.jpg,5
fer2013/validation/Sad/350.jpg,5
fer2013/validation/Sad/351.jpg,5
fer2013/validation/Sad/352.jpg,5
fer2013/validation/Sad/353.jpg,5
fer2013/validation/Sad/354.jpg,5
fer2013/validation/Sad/355.jpg,5
fer2013/validation/Sad/356.jpg,5
fer2013/validation/Sad/357.jpg,5
fer2013/validation/Sad/358.jpg,5
fer2013/validation/Sad/359.jpg,5
fer2013/validation/Sad/36.jpg,5
fer2013/validation/Sad/360.jpg,5
fer2013/validation/Sad/361.jpg,5
fer2013/validation/Sad/362.jpg,5
fer2013/validation/Sad/363.jpg,5
fer2013/validation/Sad/364.jpg,5
fer2013/validation/Sad/365.jpg,5
fer2013/validation/Sad/366.jpg,5
fer2013/validation/Sad/367.jpg,5
fer2013/validation/Sad/368.jpg,5
fer2013/validation/Sad/369.jpg,5
fer2013/validation/Sad/37.jpg,5
fer2013/validation/Sad/370.jpg,5
fer2013/validation/Sad/371.jpg,5
fer2013/validation/Sad/372.jpg,5
fer2013/validation/Sad/373.jpg,5
fer2013/validation/Sad/374.jpg,5
fer2013/validation/Sad/375.jpg,5
fer2013/validation/Sad/376.jpg,5
fer2013/validation/Sad/377.jpg,5
fer2013/validation/Sad/378.jpg,5
fer2013/validation/Sad/379.jpg,5
fer2013/validation/Sad/38.jpg,5
fer2013/validation/Sad/380.jpg,5
fer2013/validation/Sad/381.jpg,5
fer2013/validation/Sad/382.jpg,5
fer2013/validation/Sad/383.jpg,5
fer2013/validation/Sad/384.jpg,5
fer2013/validation/Sad/385.jpg,5
fer2013/validation/Sad/386.jpg,5
fer2013/validation/Sad/387.jpg,5
fer2013/validation/Sad/388.jpg,5
fer2013/validation/Sad/389.jpg,5
fer2013/validation/Sad/39.jpg,5
fer2013/validation/Sad/390.jpg,5
fer2013/validation/Sad/391.jpg,5
fer2013/validation/Sad/392.jpg,5
fer2013/validation/Sad/393.jpg,5
fer2013/validation/Sad/394.jpg,5
fer2013/validation/Sad/395.jpg,5
fer2013/validation/Sad/396.jpg,5
fer2013/validation/Sad/397.jpg,5
fer2013/validation/Sad/398.jpg,5
fer2013/validation/Sad/399.jpg,5
fer2013/validation/Sad/4.jpg,5
fer2013/validation/Sad/40.jpg,5
fer2013/validation/Sad/400.jpg,5
fer2013/validation/Sad/401.jpg,5
fer2013/validation/Sad/402.jpg,5
fer2013/validation/Sad/403.jpg,5
fer2013/validation/Sad/404.jpg,5
fer2013/validation/Sad/405.jpg,5
fer2013/validation/Sad/406.jpg,5
fer2013/validation/Sad/407.jpg,5
fer2013/validation/Sad/408.jpg,5
fer2013/validation/Sad/409.jpg,5
fer2013/validation/Sad/41.jpg,5
fer2013/validation/Sad/410.jpg,5
fer2013/validation/Sad/411.jpg,5
fer2013/validation/Sad/412.jpg,5
fer2013/validation/Sad/413.jpg,5
fer2013/validation/Sad/414.jpg,5
fer2013/validation/Sad/415.jpg,5
fer2013/validation/Sad/416.jpg,5
fer2013/validation/Sad/417.jpg,5
fer2013/validation/Sad/418.jpg,5
fer2013/validation/Sad/419.jpg,5
fer2013/validation/Sad/42.jpg,5
fer2013/validation/Sad/420.jpg,5
fer2013/validation/Sad/421.jpg,5
fer2013/validation/Sad/422.jpg,5
fer2013/validation/Sad/423.jpg,5
fer2013/validation/Sad/424.jpg,5
fer2013/validation/Sad/425.jpg,5
fer2013/validation/Sad/426.jpg,5
fer2013/validation/Sad/427.jpg,5
fer2013/validation/Sad/428.jpg,5
fer2013/validation/Sad/429.jpg,5
fer2013/validation/Sad/43.jpg,5
fer2013/validation/Sad/430.jpg,5
fer2013/validation/Sad/431.jpg,5
fer2013/validation/Sad/432.jpg,5
fer2013/validation/Sad/433.jpg,5
fer2013/validation/Sad/434.jpg,5
fer2013/validation/Sad/435.jpg,5
fer2013/validation/Sad/436.jpg,5
fer2013/validation/Sad/437.jpg,5
fer2013/validation/Sad/438.jpg,5
fer2013/validation/Sad/439.jpg,5
fer2013/validation/Sad/44.jpg,5
fer2013/validation/Sad/440.jpg,5
fer2013/validation/Sad/441.jpg,5
fer2013/validation/Sad/442.jpg,5
fer2013/validation/Sad/443.jpg,5
fer2013/validation/Sad/444.jpg,5
fer2013/validation/Sad/445.jpg,5
fer2013/validation/Sad/446.jpg,5
fer2013/validation/Sad/447.jpg,5
fer2013/validation/Sad/448.jpg,5
fer2013/validation/Sad/449.jpg,5
fer2013/validation/Sad/45.jpg,5
fer2013/validation/Sad/450.jpg,5
fer2013/validation/Sad/451.jpg,5
fer2013/validation/Sad/452.jpg,5
fer2013/validation/Sad/453.jpg,5
fer2013/validation/Sad/454.jpg,5
fer2013/validation/Sad/455.jpg,5
fer2013/validation/Sad/456.jpg,5
fer2013/validation/Sad/457.jpg,5
fer2013/validation/Sad/458.jpg,5
fer2013/validation/Sad/459.jpg,5
fer2013/validation/Sad/46.jpg,5
fer2013/validation/Sad/460.jpg,5
fer2013/validation/Sad/461.jpg,5
fer2013/validation/Sad/462.jpg,5
fer2013/validation/Sad/463.jpg,5
fer2013/validation/Sad/464.jpg,5
fer2013/validation/Sad/465.jpg,5
fer2013/validation/Sad/466.jpg,5
fer2013/validation/Sad/467.jpg,5
fer2013/validation/Sad/468.jpg,5
fer2013/validation/Sad/469.jpg,5
fer2013/validation/Sad/47.jpg,5
fer2013/validation/Sad/470.jpg,5
fer2013/validation/Sad/471.jpg,5
fer2013/validation/Sad/472.jpg,5
fer2013/validation/Sad/473.jpg,5
fer2013/validation/Sad/474.jpg,5
fer2013/validation/Sad/475.jpg,5
fer2013/validation/Sad/476.jpg,5
fer2013/validation/Sad/477.jpg,5
fer2013/validation/Sad/478.jpg,5
fer2013/validation/Sad/479.jpg,5
fer2013/validation/Sad/48.jpg,5
fer2013/validation/Sad/480.jpg,5
fer2013/validation/Sad/481.jpg,5
fer2013/validation/Sad/482.jpg,5
fer2013/validation/Sad/483.jpg,5
fer2013/validation/Sad/484.jpg,5
fer2013/validation/Sad/485.jpg,5
fer2013/validation/Sad/486.jpg,5
fer2013/validation/Sad/487.jpg,5
fer2013/validation/Sad/488.jpg,5
fer2013/validation/Sad/489.jpg,5
fer2013/validation/Sad/49.jpg,5
fer2013/validation/Sad/490.jpg,5
fer2013/validation/Sad/491.jpg,5
fer2013/validation/Sad/492.jpg,5
fer2013/validation/Sad/493.jpg,5
fer2013/validation/Sad/494.jpg,5
fer2013/validation/Sad/495.jpg,5
fer2013/validation/Sad/496.jpg,5
fer2013/validation/Sad/497.jpg,5
fer2013/validation/Sad/498.jpg,5
fer2013/validation/Sad/499.jpg,5
fer2013/validation/Sad/5.jpg,5
fer2013/validation/Sad/50.jpg,5
fer2013/validation/Sad/500.jpg,5
fer2013/validation/Sad/501.jpg,5
fer2013/validation/Sad/502.jpg,5
fer2013/validation/Sad/503.jpg,5
fer2013/validation/Sad/504.jpg,5
fer2013/validation/Sad/505.jpg,5
fer2013/validation/Sad/506.jpg,5
fer2013/validation/Sad/507.jpg,5
fer2013/validation/Sad/508.jpg,5
fer2013/validation/Sad/509.jpg,5
fer2013/validation/Sad/51.jpg,5
fer2013/validation/Sad/510.jpg,5
fer2013/validation/Sad/511.jpg,5
fer2013/validation/Sad/512.jpg,5
fer2013/validation/Sad/513.jpg,5
fer2013/validation/Sad/514.jpg,5
fer2013/validation/Sad/515.jpg,5
fer2013/validation/Sad/516.jpg,5
fer2013/validation/Sad/517.jpg,5
fer2013/validation/Sad/518.jpg,5
fer2013/validation/Sad/519.jpg,5
fer2013/validation/Sad/52.jpg,5
fer2013/validation/Sad/520.jpg,5
fer2013/validation/Sad/521.jpg,5
fer2013/validation/Sad/522.jpg,5
fer2013/validation/Sad/523.jpg,5
fer2013/validation/Sad/524.jpg,5
fer2013/validation/Sad/525.jpg,5
fer2013/validation/Sad/526.jpg,5
fer2013/validation/Sad/527.jpg,5
fer2013/validation/Sad/528.jpg,5
fer2013/validation/Sad/529.jpg,5
fer2013/validation/Sad/53.jpg,5
fer2013/validation/Sad/530.jpg,5
fer2013/validation/Sad/531.jpg,5
fer2013/validation/Sad/532.jpg,5
fer2013/validation/Sad/533.jpg,5
fer2013/validation/Sad/534.jpg,5
fer2013/validation/Sad/535.jpg,5
fer2013/validation/Sad/536.jpg,5
fer2013/validation/Sad/537.jpg,5
fer2013/validation/Sad/538.jpg,5
fer2013/validation/Sad/539.jpg,5
fer2013/validation/Sad/54.jpg,5
fer2013/validation/Sad/540.jpg,5
fer2013/validation/Sad/541.jpg,5
fer2013/validation/Sad/542.jpg,5
fer2013/validation/Sad/543.jpg,5
fer2013/validation/Sad/544.jpg,5
fer2013/validation/Sad/545.jpg,5
fer2013/validation/Sad/546.jpg,5
fer2013/validation/Sad/547.jpg,5
fer2013/validation/Sad/548.jpg,5
fer2013/validation/Sad/549.jpg,5
fer2013/validation/Sad/55.jpg,5
fer2013/validation/Sad/550.jpg,5
fer2013/validation/Sad/551.jpg,5
fer2013/validation/Sad/552.jpg,5
fer2013/validation/Sad/553.jpg,5
fer2013/validation/Sad/554.jpg,5
fer2013/validation/Sad/555.jpg,5
fer2013/validation/Sad/556.jpg,5
fer2013/validation/Sad/557.jpg,5
fer2013/validation/Sad/558.jpg,5
fer2013/validation/Sad/559.jpg,5
fer2013/validation/Sad/56.jpg,5
fer2013/validation/Sad/560.jpg,5
fer2013/validation/Sad/561.jpg,5
fer2013/validation/Sad/562.jpg,5
fer2013/validation/Sad/563.jpg,5
fer2013/validation/Sad/564.jpg,5
fer2013/validation/Sad/565.jpg,5
fer2013/validation/Sad/566.jpg,5
fer2013/validation/Sad/567.jpg,5
fer2013/validation/Sad/568.jpg,5
fer2013/validation/Sad/569.jpg,5
fer2013/validation/Sad/57.jpg,5
fer2013/validation/Sad/570.jpg,5
fer2013/validation/Sad/571.jpg,5
fer2013/validation/Sad/572.jpg,5
fer2013/validation/Sad/573.jpg,5
fer2013/validation/Sad/574.jpg,5
fer2013/validation/Sad/575.jpg,5
fer2013/validation/Sad/576.jpg,5
fer2013/validation/Sad/577.jpg,5
fer2013/validation/Sad/578.jpg,5
fer2013/validation/Sad/579.jpg,5
fer2013/validation/Sad/58.jpg,5
fer2013/validation/Sad/580.jpg,5
fer2013/validation/Sad/581.jpg,5
fer2013/validation/Sad/582.jpg,5
fer2013/validation/Sad/583.jpg,5
fer2013/validation/Sad/584.jpg,5
fer2013/validation/Sad/585.jpg,5
fer2013/validation/Sad/586.jpg,5
fer2013/validation/Sad/587.jpg,5
fer2013/validation/Sad/588.jpg,5
fer2013/validation/Sad/589.jpg,5
fer2013/validation/Sad/59.jpg,5
fer2013/validation/Sad/590.jpg,5
fer2013/validation/Sad/591.jpg,5
fer2013/validation/Sad/592.jpg,5
fer2013/validation/Sad/593.jpg,5
fer2013/validation/Sad/6.jpg,5
fer2013/validation/Sad/60.jpg,5
fer2013/validation/Sad/61.jpg,5
fer2013/validation/Sad/62.jpg,5
fer2013/validation/Sad/63.jpg,5
fer2013/validation/Sad/64.jpg,5
fer2013/validation/Sad/65.jpg,5
fer2013/validation/Sad/66.jpg,5
fer2013/validation/Sad/67.jpg,5
fer2013/validation/Sad/68.jpg,5
fer2013/validation/Sad/69.jpg,5
fer2013/validation/Sad/7.jpg,5
fer2013/validation/Sad/70.jpg,5
fer2013/validation/Sad/71.jpg,5
fer2013/validation/Sad/72.jpg,5
fer2013/validation/Sad/73.jpg,5
fer2013/validation/Sad/74.jpg,5
fer2013/validation/Sad/75.jpg,5
fer2013/validation/Sad/76.jpg,5
fer2013/validation/Sad/77.jpg,5
fer2013/validation/Sad/78.jpg,5
fer2013/validation/Sad/79.jpg,5
fer2013/validation/Sad/8.jpg,5
fer2013/validation/Sad/80.jpg,5
fer2013/validation/Sad/81.jpg,5
fer2013/validation/Sad/82.jpg,5
fer2013/validation/Sad/83.jpg,5
fer2013/validation/Sad/84.jpg,5
fer2013/validation/Sad/85.jpg,5
fer2013/validation/Sad/86.jpg,5
fer2013/validation/Sad/87.jpg,5
fer2013/validation/Sad/88.jpg,5
fer2013/validation/Sad/89.jpg,5
fer2013/validation/Sad/9.jpg,5
fer2013/validation/Sad/90.jpg,5
fer2013/validation/Sad/91.jpg,5
fer2013/validation/Sad/92.jpg,5
fer2013/validation/Sad/93.jpg,5
fer2013/validation/Sad/94.jpg,5
fer2013/validation/Sad/95.jpg,5
fer2013/validation/Sad/96.jpg,5
fer2013/validation/Sad/97.jpg,5
fer2013/validation/Sad/98.jpg,5
fer2013/validation/Sad/99.jpg,5
fer2013/validation/Surprise/0.jpg,6
fer2013/validation/Surprise/1.jpg,6
fer2013/validation/Surprise/10.jpg,6
fer2013/validation/Surprise/100.jpg,6
fer2013/validation/Surprise/101.jpg,6
fer2013/validation/Surprise/102.jpg,6
fer2013/validation/Surprise/103.jpg,6
fer2013/validation/Surprise/104.jpg,6
fer2013/validation/Surprise/105.jpg,6
fer2013/validation/Surprise/106.jpg,6
fer2013/validation/Surprise/107.jpg,6
fer2013/validation/Surprise/108.jpg,6
fer2013/validation/Surprise/109.jpg,6
fer2013/validation/Surprise/11.jpg,6
fer2013/validation/Surprise/110.jpg,6
fer2013/validation/Surprise/111.jpg,6
fer2013/validation/Surprise/112.jpg,6
fer2013/validation/Surprise/113.jpg,6
fer2013/validation/Surprise/114.jpg,6
fer2013/validation/Surprise/115.jpg,6
fer2013/validation/Surprise/116.jpg,6
fer2013/validation/Surprise/117.jpg,6
fer2013/validation/Surprise/118.jpg,6
fer2013/validation/Surprise/119.jpg,6
fer2013/validation/Surprise/12.jpg,6
fer2013/validation/Surprise/120.jpg,6
fer2013/validation/Surprise/121.jpg,6
fer2013/validation/Surprise/122.jpg,6
fer2013/validation/Surprise/123.jpg,6
fer2013/validation/Surprise/124.jpg,6
fer2013/validation/Surprise/125.jpg,6
fer2013/validation/Surprise/126.jpg,6
fer2013/validation/Surprise/127.jpg,6
fer2013/validation/Surprise/128.jpg,6
fer2013/validation/Surprise/129.jpg,6
fer2013/validation/Surprise/13.jpg,6
fer2013/validation/Surprise/130.jpg,6
fer2013/validation/Surprise/131.jpg,6
fer2013/validation/Surprise/132.jpg,6
fer2013/validation/Surprise/133.jpg,6
fer2013/validation/Surprise/134.jpg,6
fer2013/validation/Surprise/135.jpg,6
fer2013/validation/Surprise/136.jpg,6
fer2013/validation/Surprise/137.jpg,6
fer2013/validation/Surprise/138.jpg,6
fer2013/validation/Surprise/139.jpg,6
fer2013/validation/Surprise/14.jpg,6
fer2013/validation/Surprise/140.jpg,6
fer2013/validation/Surprise/141.jpg,6
fer2013/validation/Surprise/142.jpg,6
fer2013/validation/Surprise/143.jpg,6
fer2013/validation/Surprise/144.jpg,6
fer2013/validation/Surprise/145.jpg,6
fer2013/validation/Surprise/146.jpg,6
fer2013/validation/Surprise/147.jpg,6
fer2013/validation/Surprise/148.jpg,6
fer2013/validation/Surprise/149.jpg,6
fer2013/validation/Surprise/15.jpg,6
fer2013/validation/Surprise/150.jpg,6
fer2013/validation/Surprise/151.jpg,6
fer2013/validation/Surprise/152.jpg,6
fer2013/validation/Surprise/153.jpg,6
fer2013/validation/Surprise/154.jpg,6
fer2013/validation/Surprise/155.jpg,6
fer2013/validation/Surprise/156.jpg,6
fer2013/validation/Surprise/157.jpg,6
fer2013/validation/Surprise/158.jpg,6
fer2013/validation/Surprise/159.jpg,6
fer2013/validation/Surprise/16.jpg,6
fer2013/validation/Surprise/160.jpg,6
fer2013/validation/Surprise/161.jpg,6
fer2013/validation/Surprise/162.jpg,6
fer2013/validation/Surprise/163.jpg,6
fer2013/validation/Surprise/164.jpg,6
fer2013/validation/Surprise/165.jpg,6
fer2013/validation/Surprise/166.jpg,6
fer2013/validation/Surprise/167.jpg,6
fer2013/validation/Surprise/168.jpg,6
fer2013/validation/Surprise/169.jpg,6
fer2013/validation/Surprise/17.jpg,6
fer2013/validation/Surprise/170.jpg,6
fer2013/validation/Surprise/171.jpg,6
fer2013/validation/Surprise/172.jpg,6
fer2013/validation/Surprise/173.jpg,6
fer2013/validation/Surprise/174.jpg,6
fer2013/validation/Surprise/175.jpg,6
fer2013/validation/Surprise/176.jpg,6
fer2013/validation/Surprise/177.jpg,6
fer2013/validation/Surprise/178.jpg,6
fer2013/validation/Surprise/179.jpg,6
fer2013/validation/Surprise/18.jpg,6
fer2013/validation/Surprise/180.jpg,6
fer2013/validation/Surprise/181.jpg,6
fer2013/validation/Surprise/182.jpg,6
fer2013/validation/Surprise/183.jpg,6
fer2013/validation/Surprise/184.jpg,6
fer2013/validation/Surprise/185.jpg,6
fer2013/validation/Surprise/186.jpg,6
fer2013/validation/Surprise/187.jpg,6
fer2013/validation/Surprise/188.jpg,6
fer2013/validation/Surprise/189.jpg,6
fer2013/validation/Surprise/19.jpg,6
fer2013/validation/Surprise/190.jpg,6
fer2013/validation/Surprise/191.jpg,6
fer2013/validation/Surprise/192.jpg,6
fer2013/validation/Surprise/193.jpg,6
fer2013/validation/Surprise/194.jpg,6
fer2013/validation/Surprise/195.jpg,6
fer2013/validation/Surprise/196.jpg,6
fer2013/validation/Surprise/197.jpg,6
fer2013/validation/Surprise/198.jpg,6
fer2013/validation/Surprise/199.jpg,6
fer2013/validation/Surprise/2.jpg,6
fer2013/validation/Surprise/20.jpg,6
fer2013/validation/Surprise/200.jpg,6
fer2013/validation/Surprise/201.jpg,6
fer2013/validation/Surprise/202.jpg,6
fer2013/validation/Surprise/203.jpg,6
fer2013/validation/Surprise/204.jpg,6
fer2013/validation/Surprise/205.jpg,6
fer2013/validation/Surprise/206.jpg,6
fer2013/validation/Surprise/207.jpg,6
fer2013/validation/Surprise/208.jpg,6
fer2013/validation/Surprise/209.jpg,6
fer2013/validation/Surprise/21.jpg,6
fer2013/validation/Surprise/210.jpg,6
fer2013/validation/Surprise/211.jpg,6
fer2013/validation/Surprise/212.jpg,6
fer2013/validation/Surprise/213.jpg,6
fer2013/validation/Surprise/214.jpg,6
fer2013/validation/Surprise/215.jpg,6
fer2013/validation/Surprise/216.jpg,6
fer2013/validation/Surprise/217.jpg,6
fer2013/validation/Surprise/218.jpg,6
fer2013/validation/Surprise/219.jpg,6
fer2013/validation/Surprise/22.jpg,6
fer2013/validation/Surprise/220.jpg,6
fer2013/validation/Surprise/221.jpg,6
fer2013/validation/Surprise/222.jpg,6
fer2013/validation/Surprise/223.jpg,6
fer2013/validation/Surprise/224.jpg,6
fer2013/validation/Surprise/225.jpg,6
fer2013/validation/Surprise/226.jpg,6
fer2013/validation/Surprise/227.jpg,6
fer2013/validation/Surprise/228.jpg,6
fer2013/validation/Surprise/229.jpg,6
fer2013/validation/Surprise/23.jpg,6
fer2013/validation/Surprise/230.jpg,6
fer2013/validation/Surprise/231.jpg,6
fer2013/validation/Surprise/232.jpg,6
fer2013/validation/Surprise/233.jpg,6
fer2013/validation/Surprise/234.jpg,6
fer2013/validation/Surprise/235.jpg,6
fer2013/validation/Surprise/236.jpg,6
fer2013/validation/Surprise/237.jpg,6
fer2013/validation/Surprise/238.jpg,6
fer2013/validation/Surprise/239.jpg,6
fer2013/validation/Surprise/24.jpg,6
fer2013/validation/Surprise/240.jpg,6
fer2013/validation/Surprise/241.jpg,6
fer2013/validation/Surprise/242.jpg,6
fer2013/validation/Surprise/243.jpg,6
fer2013/validation/Surprise/244.jpg,6
fer2013/validation/Surprise/245.jpg,6
fer2013/validation/Surprise/246.jpg,6
fer2013/validation/Surprise/247.jpg,6
fer2013/validation/Surprise/248.jpg,6
fer2013/validation/Surprise/249.jpg,6
fer2013/validation/Surprise/25.jpg,6
fer2013/validation/Surprise/250.jpg,6
fer2013/validation/Surprise/251.jpg,6
fer2013/validation/Surprise/252.jpg,6
fer2013/validation/Surprise/253.jpg,6
fer2013/validation/Surprise/254.jpg,6
fer2013/validation/Surprise/255.jpg,6
fer2013/validation/Surprise/256.jpg,6
fer2013/validation/Surprise/257.jpg,6
fer2013/validation/Surprise/258.jpg,6
fer2013/validation/Surprise/259.jpg,6
fer2013/validation/Surprise/26.jpg,6
fer2013/validation/Surprise/260.jpg,6
fer2013/validation/Surprise/261.jpg,6
fer2013/validation/Surprise/262.jpg,6
fer2013/validation/Surprise/263.jpg,6
fer2013/validation/Surprise/264.jpg,6
fer2013/validation/Surprise/265.jpg,6
fer2013/validation/Surprise/266.jpg,6
fer2013/validation/Surprise/267.jpg,6
fer2013/validation/Surprise/268.jpg,6
fer2013/validation/Surprise/269.jpg,6
fer2013/validation/Surprise/27.jpg,6
fer2013/validation/Surprise/270.jpg,6
fer2013/validation/Surprise/271.jpg,6
fer2013/validation/Surprise/272.jpg,6
fer2013/validation/Surprise/273.jpg,6
fer2013/validation/Surprise/274.jpg,6
fer2013/validation/Surprise/275.jpg,6
fer2013/validation/Surprise/276.jpg,6
fer2013/validation/Surprise/277.jpg,6
fer2013/validation/Surprise/278.jpg,6
fer2013/validation/Surprise/279.jpg,6
fer2013/validation/Surprise/28.jpg,6
fer2013/validation/Surprise/280.jpg,6
fer2013/validation/Surprise/281.jpg,6
fer2013/validation/Surprise/282.jpg,6
fer2013/validation/Surprise/283.jpg,6
fer2013/validation/Surprise/284.jpg,6
fer2013/validation/Surprise/285.jpg,6
fer2013/validation/Surprise/286.jpg,6
fer2013/validation/Surprise/287.jpg,6
fer2013/validation/Surprise/288.jpg,6
fer2013/validation/Surprise/289.jpg,6
fer2013/validation/Surprise/29.jpg,6
fer2013/validation/Surprise/290.jpg,6
fer2013/validation/Surprise/291.jpg,6
fer2013/validation/Surprise/292.jpg,6
fer2013/validation/Surprise/293.jpg,6
fer2013/validation/Surprise/294.jpg,6
fer2013/validation/Surprise/295.jpg,6
fer2013/validation/Surprise/296.jpg,6
fer2013/validation/Surprise/297.jpg,6
fer2013/validation/Surprise/298.jpg,6
fer2013/validation/Surprise/299.jpg,6
fer2013/validation/Surprise/3.jpg,6
fer2013/validation/Surprise/30.jpg,6
fer2013/validation/Surprise/300.jpg,6
fer2013/validation/Surprise/301.jpg,6
fer2013/validation/Surprise/302.jpg,6
fer2013/validation/Surprise/303.jpg,6
fer2013/validation/Surprise/304.jpg,6
fer2013/validation/Surprise/305.jpg,6
fer2013/validation/Surprise/306.jpg,6
fer2013/validation/Surprise/307.jpg,6
fer2013/validation/Surprise/308.jpg,6
fer2013/validation/Surprise/309.jpg,6
fer2013/validation/Surprise/31.jpg,6
fer2013/validation/Surprise/310.jpg,6
fer2013/validation/Surprise/311.jpg,6
fer2013/validation/Surprise/312.jpg,6
fer2013/validation/Surprise/313.jpg,6
fer2013/validation/Surprise/314.jpg,6
fer2013/validation/Surprise/315.jpg,6
fer2013/validation/Surprise/316.jpg,6
fer2013/validation/Surprise/317.jpg,6
fer2013/validation/Surprise/318.jpg,6
fer2013/validation/Surprise/319.jpg,6
fer2013/validation/Surprise/32.jpg,6
fer2013/validation/Surprise/320.jpg,6
fer2013/validation/Surprise/321.jpg,6
fer2013/validation/Surprise/322.jpg,6
fer2013/validation/Surprise/323.jpg,6
fer2013/validation/Surprise/324.jpg,6
fer2013/validation/Surprise/325.jpg,6
fer2013/validation/Surprise/326.jpg,6
fer2013/validation/Surprise/327.jpg,6
fer2013/validation/Surprise/328.jpg,6
fer2013/validation/Surprise/329.jpg,6
fer2013/validation/Surprise/33.jpg,6
fer2013/validation/Surprise/330.jpg,6
fer2013/validation/Surprise/331.jpg,6
fer2013/validation/Surprise/332.jpg,6
fer2013/validation/Surprise/333.jpg,6
fer2013/validation/Surprise/334.jpg,6
fer2013/validation/Surprise/335.jpg,6
fer2013/validation/Surprise/336.jpg,6
fer2013/validation/Surprise/337.jpg,6
fer2013/validation/Surprise/338.jpg,6
fer2013/validation/Surprise/339.jpg,6
fer2013/validation/Surprise/34.jpg,6
fer2013/validation/Surprise/340.jpg,6
fer2013/validation/Surprise/341.jpg,6
fer2013/validation/Surprise/342.jpg,6
fer2013/validation/Surprise/343.jpg,6
fer2013/validation/Surprise/344.jpg,6
